Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;657;-0.15473932;-0.038591404;0.012129555;-0.00154818807109;0.00154818807109
Simu_lift;658;-0.15472367;-0.03928704;0.012129555;-0.00151520567482;0.00151520567482
Simu_lift;659;-0.15470482;-0.039916556;0.011842246;-0.00148552151817;0.00148552151817
Simu_lift;660;-0.154685;-0.040467583;0.0118531855;-0.00145880577719;0.00145880577719
Simu_lift;661;-0.15466316;-0.040959876;0.011763712;-0.00143476161031;0.00143476161031
Simu_lift;662;-0.15464044;-0.04138865;0.011763712;-0.00141312186011;0.00141312186011
Simu_lift;663;-0.15461637;-0.04176681;0.011766436;-0.00139364608494;0.00139364608494
Simu_lift;664;-0.15459165;-0.042093202;0.011766436;-0.00137611788728;0.00137611788728
Simu_lift;665;-0.15456602;-0.04237663;0.011766436;-0.00136034250939;0.00136034250939
Simu_lift;666;-0.15453993;-0.04261762;0.01176976;-0.00134614466928;0.00134614466928
Simu_lift;667;-0.15451327;-0.042822413;0.011896443;-0.00133336661319;0.00133336661319
Simu_lift;668;-0.15448628;-0.042992253;0.011896443;-0.00132186636271;0.00132186636271
Simu_lift;669;-0.15445898;-0.043131698;0.011756644;-0.00131151613727;0.00131151613727
Simu_lift;670;-0.15443149;-0.043242227;0.011756644;-0.00130220093438;0.00130220093438
Simu_lift;671;-0.15440384;-0.04332725;0.011762297;-0.00129381725178;0.00129381725178
Simu_lift;672;-0.15437613;-0.043388244;0.011789883;-0.00128627193743;0.00128627193743
Simu_lift;673;-0.15434839;-0.04342782;0.0117764035;-0.00127948115453;0.00127948115453
Simu_lift;674;-0.15432066;-0.04344734;0.011915658;-0.00127336944991;0.00127336944991
Simu_lift;675;-0.154293;-0.043448836;0.011915658;-0.00126786891575;0.00126786891575
Simu_lift;676;-0.15426543;-0.043433506;0.011915658;-0.00126291843501;0.00126291843501
Simu_lift;677;-0.154238;-0.04340295;0.011915658;-0.00125846300235;0.00125846300235
Simu_lift;678;-0.15421072;-0.043358218;0.011915658;-0.00125445311295;0.00125445311295
Simu_lift;679;-0.15418361;-0.04330057;0.011913085;-0.00125084421249;0.00125084421249
Simu_lift;680;-0.15415671;-0.0432309;0.011898579;-0.00124759620208;0.00124759620208
Simu_lift;681;-0.15413004;-0.043150224;0.0118708825;-0.0012446729927;0.0012446729927
Simu_lift;682;-0.1541036;-0.043059293;0.011862748;-0.00124204210427;0.00124204210427
Simu_lift;683;-0.15407741;-0.042958923;0.011862748;-0.00123967430468;0.00123967430468
Simu_lift;684;-0.15405148;-0.042849753;0.011862748;-0.00123754328504;0.00123754328504
Simu_lift;685;-0.15402582;-0.04273244;0.011862748;-0.00123562536738;0.00123562536738
Simu_lift;686;-0.15400045;-0.04260752;0.011862748;-0.00123389924147;0.00123389924147
Simu_lift;687;-0.15397537;-0.042475525;0.011883433;-0.00123234572816;0.00123234572816
Simu_lift;688;-0.15395057;-0.042336904;0.011871651;-0.00123094756618;0.00123094756618
Simu_lift;689;-0.15392609;-0.042192094;0.011883473;-0.0012296892204;0.0012296892204
Simu_lift;690;-0.1539019;-0.04204147;0.011932913;-0.00122855670919;0.00122855670919
Simu_lift;691;-0.15387803;-0.04188539;0.011927926;-0.00122753744911;0.00122753744911
Simu_lift;692;-0.15385447;-0.041724168;0.011927926;-0.00122662011503;0.00122662011503
Simu_lift;693;-0.15383123;-0.041558105;0.012053533;-0.00122579451437;0.00122579451437
Simu_lift;694;-0.1538083;-0.04138746;0.012053533;-0.00122505147376;0.00122505147376
Simu_lift;695;-0.15378569;-0.04121248;0.012017142;-0.00122438273722;0.00122438273722
Simu_lift;696;-0.1537634;-0.041033387;0.012017142;-0.00122378087434;0.00122378087434
Simu_lift;697;-0.15374142;-0.04085039;0.012017142;-0.00122323919774;0.00122323919774
Simu_lift;698;-0.15371977;-0.04066367;0.011987962;-0.0012227516888;0.0012227516888
Simu_lift;699;-0.15369843;-0.04047341;0.011987962;-0.00122231293076;0.00122231293076
Simu_lift;700;-0.1536774;-0.040279757;0.011987962;-0.00111101559754;0.00111101559754
Simu_lift;701;-0.15359479;-0.016104668;0.011985351;-0.00101084799764;0.00101084799764
Simu_lift;702;-0.15366164;-0.016952412;0.011985351;-0.000920697157732;0.000920697157732
Simu_lift;703;-0.15367205;-0.018814884;0.012274967;-0.000839561401816;0.000839561401816
Simu_lift;704;-0.15369552;-0.0202392;0.012277539;-0.000766539221491;0.000766539221491
Simu_lift;705;-0.15370451;-0.02156323;0.012312636;-0.000700819259198;0.000700819259198
Simu_lift;706;-0.153715;-0.022710275;0.012312636;-0.000641671293135;0.000641671293135
Simu_lift;707;-0.15371814;-0.02375916;0.012312636;-0.000588438123678;0.000588438123678
Simu_lift;708;-0.15372087;-0.024668131;0.0123100635;-0.000540528271167;0.000540528271167
Simu_lift;709;-0.15371946;-0.025483403;0.01244158;-0.000497409403907;0.000497409403907
Simu_lift;710;-0.15371709;-0.026186965;0.01244158;-0.000458602423373;0.000458602423373
Simu_lift;711;-0.15371215;-0.026807506;0.01244158;-0.000423676140892;0.000423676140892
Simu_lift;712;-0.15370631;-0.027338073;0.01244158;-0.00039224248666;0.00039224248666
Simu_lift;713;-0.15369882;-0.027797401;0.01244158;-0.00036395219785;0.00036395219785
Simu_lift;714;-0.15369062;-0.028183814;0.012403972;-0.000338490937922;0.000338490937922
Simu_lift;715;-0.15368137;-0.028510096;0.012403972;-0.000315575803986;0.000315575803986
Simu_lift;716;-0.1536716;-0.028777013;0.012400671;-0.000294952183444;0.000294952183444
Simu_lift;717;-0.15366122;-0.028993621;0.012400671;-0.000276390924956;0.000276390924956
Simu_lift;718;-0.15365054;-0.029161729;0.012400671;-0.000259685792317;0.000259685792317
Simu_lift;719;-0.15363948;-0.029287955;0.012400671;-0.000244651172942;0.000244651172942
Simu_lift;720;-0.1536283;-0.029374437;0.012341032;-0.000231120015505;0.000231120015505
Simu_lift;721;-0.15361696;-0.02942614;0.0122758215;-0.000218941973811;0.000218941973811
Simu_lift;722;-0.15360563;-0.029445197;0.0122758215;-0.000207981736286;0.000207981736286
Simu_lift;723;-0.15359429;-0.0294354;0.012484472;-0.000198117522514;0.000198117522514
Simu_lift;724;-0.15358303;-0.029398723;0.012471276;-0.00018923973012;0.00018923973012
Simu_lift;725;-0.1535719;-0.029338103;0.012487417;-0.000181249716964;0.000181249716964
Simu_lift;726;-0.15356092;-0.029255295;0.012513713;-0.000174058705124;0.000174058705124
Simu_lift;727;-0.15355015;-0.029152608;0.012516663;-0.000167586794469;0.000167586794469
Simu_lift;728;-0.15353958;-0.029031556;0.012516663;-0.000161762074878;0.000161762074878
Simu_lift;729;-0.15352926;-0.028893974;0.012514221;-0.000156519827247;0.000156519827247
Simu_lift;730;-0.1535192;-0.02874115;0.012514221;-0.000151801804379;0.000151801804379
Simu_lift;731;-0.15350941;-0.028574552;0.012514221;-0.000147555583798;0.000147555583798
Simu_lift;732;-0.15349992;-0.028395269;0.012514221;-0.000143733985275;0.000143733985275
Simu_lift;733;-0.15349072;-0.02820448;0.012514221;-0.000140294546604;0.000140294546604
Simu_lift;734;-0.15348183;-0.028003097;0.012649177;-0.0001371990518;0.0001371990518
Simu_lift;735;-0.15347326;-0.027792076;0.012647614;-0.000134413106477;0.000134413106477
Simu_lift;736;-0.153465;-0.027572177;0.012657063;-0.000131905755686;0.000131905755686
Simu_lift;737;-0.15345708;-0.027344178;0.012691319;-0.000129649139974;0.000129649139974
Simu_lift;738;-0.15344946;-0.027108712;0.012680442;-0.000127618185833;0.000127618185833
Simu_lift;739;-0.15344217;-0.026866412;0.012680442;-0.000125790327106;0.000125790327106
Simu_lift;740;-0.1534352;-0.026617808;0.012680442;-0.000124145254252;0.000124145254252
Simu_lift;741;-0.15342855;-0.026363418;0.0127079105;-0.000122664688684;0.000122664688684
Simu_lift;742;-0.15342222;-0.026103681;0.0127079105;-0.000121332179672;0.000121332179672
Simu_lift;743;-0.1534162;-0.025839025;0.0127079105;-0.000120132921561;0.000120132921561
Simu_lift;744;-0.1534105;-0.025569819;0.0127079105;-0.000119053589262;0.000119053589262
Simu_lift;745;-0.1534051;-0.025296412;0.012716343;-0.000118082190192;0.000118082190192
Simu_lift;746;-0.1534;-0.025019117;0.012716343;-0.00011720793103;0.00011720793103
Simu_lift;747;-0.1533952;-0.02473822;0.012727558;-0.000116421097783;0.000116421097783
Simu_lift;748;-0.15339069;-0.024453986;0.012727558;-0.000115712947862;0.000115712947862
Simu_lift;749;-0.15338647;-0.024166655;0.012730927;-0.000115075612932;0.000115075612932
Simu_lift;750;-0.15338254;-0.023876445;0.0127176745;-4.04375481876e-06;4.04375481876e-06
Simu_lift;751;-0.1533172;0.00029859509;0.012715868;9.58849174833e-05;-9.58849174833e-05
Simu_lift;752;-0.15338528;-0.00044874006;0.012717769;0.000185820722555;-0.000185820722555
Simu_lift;753;-0.15339768;-0.0022072308;0.012758391;0.00026676294712;-0.00026676294712
Simu_lift;754;-0.15342611;-0.0035300048;0.012758391;0.000339610949228;-0.000339610949228
Simu_lift;755;-0.15344198;-0.0047539305;0.012758391;0.000405174151125;-0.000405174151125
Simu_lift;756;-0.15346089;-0.0058023655;0.012758391;0.000464181032833;-0.000464181032833
Simu_lift;757;-0.15347366;-0.0067538884;0.012758391;0.00051728722637;-0.00051728722637
Simu_lift;758;-0.15348703;-0.0075669657;0.012758391;0.000565082800553;-0.000565082800553
Simu_lift;759;-0.1534971;-0.008287548;0.012758391;0.000608098817318;-0.000608098817318
Simu_lift;760;-0.15350696;-0.008897839;0.012758391;0.000646813232406;-0.000646813232406
Simu_lift;761;-0.15351485;-0.0094262995;0.012880879;0.000681656205986;-0.000681656205986
Simu_lift;762;-0.15352234;-0.009866151;0.012880879;0.000713014882207;-0.000713014882207
Simu_lift;763;-0.15352859;-0.010235961;0.01292142;0.000741237690807;-0.000741237690807
Simu_lift;764;-0.15353449;-0.010534172;0.01297696;0.000766638218546;-0.000766638218546
Simu_lift;765;-0.1535396;-0.010773448;0.01298033;0.000789498693512;-0.000789498693512
Simu_lift;766;-0.15354444;-0.010954644;0.01298033;0.000810073120981;-0.000810073120981
Simu_lift;767;-0.1535488;-0.0110867275;0.01298033;0.000828590105703;-0.000828590105703
Simu_lift;768;-0.15355301;-0.011171564;0.01298033;0.000845255391953;-0.000845255391953
Simu_lift;769;-0.15355693;-0.011215713;0.012972852;0.000860254149578;-0.000860254149578
Simu_lift;770;-0.15356076;-0.011221352;0.013133243;0.00087375303144;-0.00087375303144
Simu_lift;771;-0.15356445;-0.0111934;0.013133243;0.000885902025116;-0.000885902025116
Simu_lift;772;-0.15356813;-0.011134017;0.013264628;0.000896836119425;-0.000896836119425
Simu_lift;773;-0.15357175;-0.011046966;0.013264628;0.000906676804302;-0.000906676804302
Simu_lift;774;-0.15357542;-0.010934232;0.013179585;0.000915533420692;-0.000915533420692
Simu_lift;775;-0.1535791;-0.010798739;0.013182675;0.000923504375443;-0.000923504375443
Simu_lift;776;-0.15358284;-0.0106422445;0.013182675;0.000930678234719;-0.000930678234719
Simu_lift;777;-0.15358664;-0.010467045;0.013147269;0.000937134708067;-0.000937134708067
Simu_lift;778;-0.15359053;-0.010274661;0.013092838;0.000942945534081;-0.000942945534081
Simu_lift;779;-0.1535945;-0.010066915;0.013092838;0.000948175277493;-0.000948175277493
Simu_lift;780;-0.15359856;-0.0098451;0.013108343;0.000952882046564;-0.000952882046564
Simu_lift;781;-0.15360273;-0.009610676;0.013108343;0.000957118138728;-0.000957118138728
Simu_lift;782;-0.153607;-0.009364731;0.013126041;0.000960930621675;-0.000960930621675
Simu_lift;783;-0.15361136;-0.009108439;0.013126041;0.000964361856328;-0.000964361856328
Simu_lift;784;-0.15361582;-0.008842715;0.013152015;0.000967449967515;-0.000967449967515
Simu_lift;785;-0.15362038;-0.008568507;0.0131554;0.000970229267584;-0.000970229267584
Simu_lift;786;-0.15362504;-0.008286579;0.0131554;0.000972730637645;-0.000972730637645
Simu_lift;787;-0.1536298;-0.007997699;0.013340511;0.000974981870701;-0.000974981870701
Simu_lift;788;-0.15363462;-0.007702506;0.013393442;0.000977007980451;-0.000977007980451
Simu_lift;789;-0.15363954;-0.007401628;0.013411936;0.000978831479226;-0.000978831479226
Simu_lift;790;-0.15364452;-0.0070955935;0.013425356;0.000980472628124;-0.000980472628124
Simu_lift;791;-0.15364958;-0.006784918;0.013405528;0.000981949662132;-0.000981949662132
Simu_lift;792;-0.15365471;-0.006470042;0.01339781;0.000983278992739;-0.000983278992739
Simu_lift;793;-0.15365988;-0.00615139;0.01339781;0.000984475390285;-0.000984475390285
Simu_lift;794;-0.15366511;-0.005829328;0.01339781;0.000985552148077;-0.000985552148077
Simu_lift;795;-0.15367039;-0.0055042077;0.01339781;0.000986521230089;-0.000986521230089
Simu_lift;796;-0.15367569;-0.0051763356;0.013390096;0.0009873934039;-0.0009873934039
Simu_lift;797;-0.15368102;-0.0048460015;0.013323956;0.00098817836033;-0.00098817836033
Simu_lift;798;-0.15368639;-0.0045134635;0.013323956;0.000988884821118;-0.000988884821118
Simu_lift;799;-0.15369177;-0.0041789636;0.013321366;0.000989520635826;-0.000989520635826
Simu_lift;800;-0.15369715;-0.003842719;0.0134529;0.0010638341989;-0.0010638341989
Simu_lift;801;-0.15366137;0.012438667;0.01349967;0.00113071640566;-0.00113071640566
Simu_lift;802;-0.15370071;0.01208215;0.01349967;0.00119091039175;-0.00119091039175
Simu_lift;803;-0.15370321;0.011050369;0.01349967;0.00124508497923;-0.00124508497923
Simu_lift;804;-0.15371878;0.010308979;0.013507384;0.00129384210796;-0.00129384210796
Simu_lift;805;-0.15372744;0.009633212;0.013507384;0.00133772352382;-0.00133772352382
Simu_lift;806;-0.15373929;0.009074046;0.013507384;0.00137721679809;-0.00137721679809
Simu_lift;807;-0.15374798;0.008579151;0.013507384;0.00141276074494;-0.00141276074494
Simu_lift;808;-0.15375784;0.008175979;0.013253984;0.0014447502971;-0.0014447502971
Simu_lift;809;-0.15376616;0.007834029;0.013201635;0.00147354089404;-0.00147354089404
Simu_lift;810;-0.15377484;0.007564932;0.01340605;0.00149945243129;-0.00149945243129
Simu_lift;811;-0.15378262;0.007349846;0.01340605;0.00152277281482;-0.00152277281482
Simu_lift;812;-0.1537905;0.0071930983;0.01340605;0.00154376115999;-0.00154376115999
Simu_lift;813;-0.1537978;0.007082414;0.013459716;0.00156265067064;-0.00156265067064
Simu_lift;814;-0.15380508;0.007018683;0.013459716;0.00157965123023;-0.00157965123023
Simu_lift;815;-0.15381196;0.0069935354;0.013459716;0.00159495173386;-0.00159495173386
Simu_lift;816;-0.15381876;0.007006295;0.013459716;0.00160872218713;-0.00160872218713
Simu_lift;817;-0.15382528;0.0070510274;0.01339121;0.00162111559507;-0.00162111559507
Simu_lift;818;-0.15383169;0.007126411;0.01339121;0.00163226966222;-0.00163226966222
Simu_lift;819;-0.15383787;0.0072281016;0.01339121;0.00164230832265;-0.00164230832265
Simu_lift;820;-0.15384395;0.007354588;0.013409813;0.00165134311704;-0.00165134311704
Simu_lift;821;-0.15384984;0.007502606;0.013401363;0.00165947443199;-0.00165947443199
Simu_lift;822;-0.1538556;0.0076706745;0.013401363;0.00166679261544;-0.00166679261544
Simu_lift;823;-0.15386121;0.007856291;0.013401363;0.00167337898055;-0.00167337898055
Simu_lift;824;-0.15386668;0.008058099;0.013381779;0.00167930670915;-0.00167930670915
Simu_lift;825;-0.153872;0.00827415;0.013381779;0.00168464166489;-0.00168464166489
Simu_lift;826;-0.15387717;0.00850325;0.013381779;0.00168944312506;-0.00168944312506
Simu_lift;827;-0.15388219;0.008743862;0.013556569;0.00169376443921;-0.00169376443921
Simu_lift;828;-0.15388708;0.008994956;0.013554353;0.00169765362194;-0.00169765362194
Simu_lift;829;-0.1538918;0.00925531;0.013540953;0.0017011538864;-0.0017011538864
Simu_lift;830;-0.15389636;0.009524047;0.0134721985;0.00170430412441;-0.00170430412441
Simu_lift;831;-0.15390077;0.00980019;0.0134721985;0.00170713933863;-0.00170713933863
Simu_lift;832;-0.153905;0.010082997;0.013633834;0.00170969103142;-0.00170969103142
Simu_lift;833;-0.15390907;0.01037168;0.0136007415;0.00171198755493;-0.00171198755493
Simu_lift;834;-0.15391298;0.01066562;0.0135986395;0.00171405442609;-0.00171405442609
Simu_lift;835;-0.15391669;0.010964175;0.013607018;0.00171591461014;-0.00171591461014
Simu_lift;836;-0.15392023;0.0112668285;0.013604646;0.00171758877578;-0.00171758877578
Simu_lift;837;-0.15392357;0.011573059;0.013626103;0.00171909552485;-0.00171909552485
Simu_lift;838;-0.15392673;0.011882434;0.013626103;0.00172045159902;-0.00172045159902
Simu_lift;839;-0.1539297;0.012194527;0.013626103;0.00172167206577;-0.00172167206577
Simu_lift;840;-0.15393245;0.012508978;0.013626103;0.00172277048585;-0.00172277048585
Simu_lift;841;-0.153935;0.012825437;0.013717197;0.00172375906392;-0.00172375906392
Simu_lift;842;-0.15393734;0.013143604;0.013604786;0.00172464878418;-0.00172464878418
Simu_lift;843;-0.15393947;0.013463188;0.013604786;0.00172544953242;-0.00172544953242
Simu_lift;844;-0.15394138;0.013783938;0.013890286;0.00172617020583;-0.00172617020583
Simu_lift;845;-0.15394308;0.014105617;0.01392063;0.0017268188119;-0.0017268188119
Simu_lift;846;-0.15394454;0.014428011;0.014045344;0.00172740255736;-0.00172740255736
Simu_lift;847;-0.15394579;0.014750923;0.014035184;0.00172792792828;-0.00172792792828
Simu_lift;848;-0.1539468;0.015074175;0.014025997;0.00172840076211;-0.00172840076211
Simu_lift;849;-0.15394758;0.015397599;0.014025997;0.00172882631255;-0.00172882631255
Simu_lift;850;-0.15394811;0.015721047;0.014025997;0.00177066708579;-0.00177066708579
Simu_lift;851;-0.15392528;0.025007956;0.014166607;0.00180832378171;-0.00180832378171
Simu_lift;852;-0.1539367;0.024939973;0.0140608745;0.00184221480804;-0.00184221480804
Simu_lift;853;-0.15392755;0.024491388;0.014069066;0.00187271673173;-0.00187271673173
Simu_lift;854;-0.1539269;0.02420497;0.013936764;0.00190016846305;-0.00190016846305
Simu_lift;855;-0.15392302;0.023954501;0.013936764;0.00192487502125;-0.00192487502125
Simu_lift;856;-0.15392146;0.023768464;0.013936764;0.00194711092362;-0.00194711092362
Simu_lift;857;-0.15391852;0.023617545;0.013936764;0.00196712323575;-0.00196712323575
Simu_lift;858;-0.15391655;0.023517003;0.013936764;0.00198513431667;-0.00198513431667
Simu_lift;859;-0.15391393;0.023449793;0.013936764;0.0020013442895;-0.0020013442895
Simu_lift;860;-0.15391172;0.02342232;0.013934662;0.00201593326505;-0.00201593326505
Simu_lift;861;-0.15390912;0.023424076;0.013934662;0.00202906334304;-0.00202906334304
Simu_lift;862;-0.15390666;0.023457395;0.013934662;0.00204088041323;-0.00204088041323
Simu_lift;863;-0.1539039;0.023515437;0.013934662;0.00205151577641;-0.00205151577641
Simu_lift;864;-0.15390114;0.023598632;0.013934662;0.00206108760326;-0.00206108760326
Simu_lift;865;-0.15389813;0.023702314;0.013934662;0.00206970224743;-0.00206970224743
Simu_lift;866;-0.15389504;0.023826053;0.013934662;0.00207745542719;-0.00207745542719
Simu_lift;867;-0.15389171;0.02396654;0.013934662;0.00208443328897;-0.00208443328897
Simu_lift;868;-0.15388824;0.024122996;0.01388533;0.00209071336457;-0.00209071336457
Simu_lift;869;-0.15388453;0.024292996;0.013915273;0.00209636543261;-0.00209636543261
Simu_lift;870;-0.15388064;0.024475662;0.013915273;0.00210145229384;-0.00210145229384
Simu_lift;871;-0.15387651;0.02466917;0.013944216;0.00210603046896;-0.00210603046896
Simu_lift;872;-0.15387218;0.02487267;0.013944216;0.00211015082656;-0.00211015082656
Simu_lift;873;-0.1538676;0.02508476;0.013944216;0.0021138591484;-0.0021138591484
Simu_lift;874;-0.15386279;0.02530466;0.013944216;0.00211719663806;-0.00211719663806
Simu_lift;875;-0.15385774;0.025531283;0.013982433;0.00212020037875;-0.00212020037875
Simu_lift;876;-0.15385245;0.02576394;0.014419221;0.00212290374537;-0.00212290374537
Simu_lift;877;-0.15384689;0.026001774;0.014419221;0.00212533677533;-0.00212533677533
Simu_lift;878;-0.1538411;0.026244195;0.0145273665;0.00212752650229;-0.00212752650229
Simu_lift;879;-0.15383503;0.026490515;0.014233471;0.00212949725656;-0.00212949725656
Simu_lift;880;-0.1538287;0.026740238;0.014220389;0.0021312709354;-0.0021312709354
Simu_lift;881;-0.15382211;0.026992809;0.014289856;0.00213286724636;-0.00213286724636
Simu_lift;882;-0.15381525;0.027247809;0.014355929;0.00213430392622;-0.00213430392622
Simu_lift;883;-0.15380813;0.027504794;0.014355929;0.00213559693809;-0.00213559693809
Simu_lift;884;-0.15380074;0.02776341;0.014355929;0.00213676064878;-0.00213676064878
Simu_lift;885;-0.15379307;0.028023295;0.014355929;0.0021378079884;-0.0021378079884
Simu_lift;886;-0.15378514;0.028284157;0.014355929;0.00213875059406;-0.00213875059406
Simu_lift;887;-0.15377693;0.0285457;0.014184082;0.00213959893915;-0.00213959893915
Simu_lift;888;-0.15376844;0.028807677;0.014184082;0.00214036244973;-0.00214036244973
Simu_lift;889;-0.15375967;0.02906985;0.014184082;0.00214104960925;-0.00214104960925
Simu_lift;890;-0.15375064;0.029332014;0.014194434;0.00214166805283;-0.00214166805283
Simu_lift;891;-0.15374134;0.029593969;0.014194434;0.00214222465204;-0.00214222465204
Simu_lift;892;-0.15373176;0.029855544;0.014194434;0.00214272559133;-0.00214272559133
Simu_lift;893;-0.15372191;0.030116577;0.014194434;0.0021431764367;-0.0021431764367
Simu_lift;894;-0.15371178;0.030376922;0.014194434;0.00214358219752;-0.00214358219752
Simu_lift;895;-0.1537014;0.030636448;0.01417217;0.00214394738227;-0.00214394738227
Simu_lift;896;-0.15369073;0.030895034;0.014140855;0.00214427604854;-0.00214427604854
Simu_lift;897;-0.1536798;0.031152567;0.014140855;0.00214457184818;-0.00214457184818
Simu_lift;898;-0.1536686;0.031408943;0.014140855;0.00214483806786;-0.00214483806786
Simu_lift;899;-0.15365714;0.031664073;0.014140855;0.00214507766557;-0.00214507766557
Simu_lift;900;-0.15364541;0.031917874;0.014140855;0.00215261443027;-0.00215261443027
Simu_lift;901;-0.15362933;0.033753157;0.014230159;0.0021593975185;-0.0021593975185
Simu_lift;902;-0.15361795;0.033934977;0.014162665;0.00216550229791;-0.00216550229791
Simu_lift;903;-0.15360278;0.034048107;0.014056041;0.00217099659937;-0.00217099659937
Simu_lift;904;-0.1535891;0.034188345;0.01404569;0.00217594147069;-0.00217594147069
Simu_lift;905;-0.15357476;0.03433339;0.01404569;0.00218039185488;-0.00218039185488
Simu_lift;906;-0.15356074;0.034488205;0.01404569;0.00218439720064;-0.00218439720064
Simu_lift;907;-0.15354636;0.034647603;0.013917725;0.00218800201184;-0.00218800201184
Simu_lift;908;-0.15353203;0.034814224;0.013917725;0.00219124634191;-0.00219124634191
Simu_lift;909;-0.15351744;0.034985047;0.013917725;0.00219416623897;-0.00219416623897
Simu_lift;910;-0.1535028;0.035161164;0.013917725;0.00219679414633;-0.00219679414633
Simu_lift;911;-0.15348795;0.035340704;0.013917725;0.00219915926296;-0.00219915926296
Simu_lift;912;-0.15347297;0.03552405;0.013930808;0.00220128786792;-0.00220128786792
Simu_lift;913;-0.15345779;0.03570998;0.014117118;0.00220320361238;-0.00220320361238
Simu_lift;914;-0.15344246;0.035898548;0.0143123185;0.0022049277824;-0.0022049277824
Simu_lift;915;-0.15342693;0.036088914;0.014261629;0.00220647953541;-0.00220647953541
Simu_lift;916;-0.15341124;0.036280982;0.014261629;0.00220787611313;-0.00220787611313
Simu_lift;917;-0.15339535;0.03647416;0.014261629;0.00220913303307;-0.00220913303307
Simu_lift;918;-0.15337928;0.03666829;0.014261629;0.00221026426102;-0.00221026426102
Simu_lift;919;-0.15336302;0.03686293;0.013701134;0.00221128236617;-0.00221128236617
Simu_lift;920;-0.15334657;0.037057914;0.013701134;0.00221219866081;-0.00221219866081
Simu_lift;921;-0.15332994;0.037252914;0.013701134;0.00221302332599;-0.00221302332599
Simu_lift;922;-0.1533131;0.03744776;0.013987832;0.00221376552464;-0.00221376552464
Simu_lift;923;-0.15329608;0.037642203;0.013987832;0.00221443350344;-0.00221443350344
Simu_lift;924;-0.15327889;0.03783609;0.013987832;0.00221503468435;-0.00221503468435
Simu_lift;925;-0.1532615;0.038029224;0.013838111;0.00221557574717;-0.00221557574717
Simu_lift;926;-0.15324393;0.03822147;0.013838111;0.00221606270371;-0.00221606270371
Simu_lift;927;-0.15322617;0.038412675;0.01375478;0.00221650096459;-0.00221650096459
Simu_lift;928;-0.15320823;0.038602725;0.01375478;0.00221689539939;-0.00221689539939
Simu_lift;929;-0.1531901;0.038791493;0.01375478;0.00221725039071;-0.00221725039071
Simu_lift;930;-0.15317181;0.038978882;0.01375478;0.00221756988289;-0.00221756988289
Simu_lift;931;-0.15315334;0.039164793;0.014037307;0.00221785742586;-0.00221785742586
Simu_lift;932;-0.1531347;0.039349146;0.014039409;0.00221811621453;-0.00221811621453
Simu_lift;933;-0.1531159;0.039531853;0.014039409;0.00221834912433;-0.00221834912433
Simu_lift;934;-0.15309691;0.03971285;0.014039409;0.00221855874316;-0.00221855874316
Simu_lift;935;-0.15307778;0.03989207;0.014039409;0.0022187474001;-0.0022187474001
Simu_lift;936;-0.15305848;0.040069457;0.014039409;0.00221891719134;-0.00221891719134
Simu_lift;937;-0.15303902;0.04024496;0.014039409;0.00221907000346;-0.00221907000346
Simu_lift;938;-0.1530194;0.04041852;0.014039409;0.00221920753437;-0.00221920753437
Simu_lift;939;-0.15299964;0.040590104;0.014039409;0.00221933131219;-0.00221933131219
Simu_lift;940;-0.15297973;0.04075967;0.014039409;0.00221944271223;-0.00221944271223
Simu_lift;941;-0.15295966;0.04092718;0.014135594;0.00221954297226;-0.00221954297226
Simu_lift;942;-0.15293947;0.0410926;0.014135594;0.00221963320629;-0.00221963320629
Simu_lift;943;-0.15291913;0.041255902;0.014359776;0.00221971441692;-0.00221971441692
Simu_lift;944;-0.15289865;0.041417062;0.014359776;0.00221978750648;-0.00221978750648
Simu_lift;945;-0.15287805;0.04157605;0.014230539;0.00221985328709;-0.00221985328709
Simu_lift;946;-0.1528573;0.041732848;0.014240699;0.00221991248964;-0.00221991248964
Simu_lift;947;-0.15283644;0.041887436;0.014111796;0.00221996577193;-0.00221996577193
Simu_lift;948;-0.15281546;0.042039793;0.014111796;0.00222001372599;-0.00222001372599
Simu_lift;949;-0.15279436;0.042189904;0.014111796;0.00222005688465;-0.00222005688465
Simu_lift;950;-0.15277314;0.042337757;0.014120983;0.00219312681429;-0.00219312681429
Simu_lift;951;-0.15276687;0.03665239;0.014120983;0.00216888975096;-0.00216888975096
Simu_lift;952;-0.15274501;0.037050277;0.014120983;0.00214707639397;-0.00214707639397
Simu_lift;953;-0.1527359;0.037693176;0.014120983;0.00212744437268;-0.00212744437268
Simu_lift;954;-0.15271987;0.038227964;0.014363659;0.00210977555351;-0.00210977555351
Simu_lift;955;-0.15270491;0.03873659;0.014363659;0.00209387361626;-0.00209387361626
Simu_lift;956;-0.15268753;0.03920055;0.014363659;0.00207956187274;-0.00207956187274
Simu_lift;957;-0.15267028;0.0396388;0.014363659;0.00206668130357;-0.00206668130357
Simu_lift;958;-0.15265167;0.04004143;0.014363659;0.00205508879132;-0.00205508879132
Simu_lift;959;-0.15263282;0.04041943;0.014428793;0.00204465553029;-0.00204465553029
Simu_lift;960;-0.1526131;0.040768623;0.014428793;0.00203526559536;-0.00203526559536
Simu_lift;961;-0.1525931;0.041095763;0.014428793;0.00202681465393;-0.00202681465393
Simu_lift;962;-0.15257251;0.041399326;0.014428793;0.00201920880664;-0.00201920880664
